network,geoname_id,registered_country_geoname_id,represented_country_geoname_id,is_anonymous_proxy,is_satellite_provider,postal_code,latitude,longitude,accuracy_radius
1.0.0.0/24,2062391,2077456,,0,0,5412,-34.1551,138.7482,1000
1.0.1.0/24,1811017,1814991,,0,0,,24.4798,118.0819,50
1.0.2.0/23,1811017,1814991,,0,0,,24.4798,118.0819,50
1.0.4.0/22,2077456,2077456,,0,0,,-33.4940,143.2104,1000
1.0.8.0/21,1809935,1814991,,0,0,,23.1167,113.2500,50
1.0.16.0/20,1861060,1861060,,0,0,,35.6900,139.6900,500
1.0.32.0/19,1809935,1814991,,0,0,,23.1167,113.2500,50
1.0.64.0/21,1850147,1861060,,0,0,102-0082,35.6850,139.7514,500
1.0.72.0/23,1862415,1861060,,0,0,739-0313,34.4299,132.5910,20
1.0.74.0/24,1862415,1861060,,0,0,739-0313,34.4299,132.5910,20
1.0.75.0/25,1862415,1861060,,0,0,739-0313,34.4299,132.5910,20
1.0.75.128/25,1862415,1861060,,0,0,731-5143,34.3721,132.3469,20
1.0.76.0/22,1863018,1861060,,0,0,738-0013,34.3500,132.3333,20
1.0.80.0/22,1858311,1861060,,0,0,713-8124,34.5281,133.6462,200
1.0.84.0/23,1858311,1861060,,0,0,710-1101,34.5789,133.8276,5
1.0.86.0/24,1858311,1861060,,0,0,710-1101,34.5789,133.8276,5
1.0.87.0/24,1849892,1861060,,0,0,680-0001,35.5314,134.2118,5
1.0.88.0/22,1854383,1861060,,0,0,700-0011,34.6823,133.9235,20
1.0.92.0/23,1854383,1861060,,0,0,703-8241,34.6154,133.6852,20
1.0.94.0/23,1854383,1861060,,0,0,700-0011,34.6823,133.9235,20
1.0.96.0/23,1857550,1861060,,0,0,690-0151,35.4774,133.0383,20
1.0.98.0/23,1854383,1861060,,0,0,701-1205,34.7985,133.6817,100
1.0.100.0/23,1857550,1861060,,0,0,690-0884,35.4722,133.0506,20
1.0.102.0/24,1858311,1861060,,0,0,711-0921,34.4388,133.7938,100
1.0.103.0/24,1849892,1861060,,0,0,680-0132,35.3946,134.1227,100
1.0.104.0/24,1858311,1861060,,0,0,710-0835,34.6130,134.1387,100
1.0.105.0/24,1854383,1861060,,0,0,704-8183,34.6130,134.0031,100
1.0.106.0/23,1858311,1861060,,0,0,710-0802,34.6142,133.7525,100
1.0.108.0/22,1849892,1861060,,0,0,680-0811,35.3946,134.1227,100
1.0.112.0/23,1857550,1861060,,0,0,690-0854,35.4498,133.0435,100
1.0.114.0/24,1857550,1861060,,0,0,690-0854,35.4498,133.0435,100
1.0.115.0/24,1849892,1861060,,0,0,680-0862,35.3946,134.1227,100
1.0.116.0/22,1858311,1861060,,0,0,712-8044,34.5274,133.7618,100
1.0.120.0/23,1848277,1861060,,0,0,683-0825,35.4165,133.3200,50
1.0.122.0/23,1854383,1861060,,0,0,700-0826,34.6617,133.9350,100
1.0.124.0/23,1854383,1861060,,0,0,703-8267,34.6154,133.6852,100
1.0.126.0/23,1857550,1861060,,0,0,690-0012,35.4436,133.0788,100
1.0.128.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.130.0/23,1606147,1605651,,0,0,90180,7.0694,100.6000,500
1.0.132.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.133.0/24,1609032,1605651,,0,0,15120,15.0644,100.7228,100
1.0.134.0/24,1606418,1605651,,0,0,18140,14.3333,100.8667,20
1.0.135.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.136.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.138.0/24,1609350,1605651,,0,0,10140,13.6833,100.5000,1000
1.0.139.0/24,1607017,1605651,,0,0,21110,12.7833,101.6500,100
1.0.140.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.144.0/20,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.160.0/20,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.176.0/23,1607284,1605651,,0,0,25130,14.0619,101.5186,1000
1.0.178.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.180.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.184.0/22,1611110,1605651,,0,0,20000,13.1604,101.1083,100
1.0.188.0/24,1611110,1605651,,0,0,20000,13.1604,101.1083,1000
1.0.189.0/24,1606250,1605651,,0,0,20110,13.1667,100.9333,1000
1.0.190.0/24,1611110,1605651,,0,0,20000,13.1604,101.1083,1000
1.0.191.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.192.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.200.0/22,1609350,1605651,,0,0,10240,13.7667,100.6500,100
1.0.204.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.206.0/23,1150533,1605651,,0,0,64150,17.3136,99.5589,1000
1.0.208.0/23,1153807,1605651,,0,0,76120,12.8000,99.9667,50
1.0.210.0/23,1884830,1605651,,0,0,14140,14.6500,100.4667,1000
1.0.212.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.216.0/21,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.224.0/20,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.240.0/24,1154689,1605651,,0,0,84140,9.4333,99.9667,20
1.0.241.0/24,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.242.0/23,1605651,1605651,,0,0,,13.7500,100.4667,500
1.0.244.0/22,1605651,1605651,,0,0,,13.7500,100.4667,500
